custom_index,DataSet,MarginOffense,Down,MinutesRemHalf,Half,ScoreType,YardsToFirstDown,YardsToTD,ScoreType
410687,Validation,0.0,1.0,25.1,1,0,10,50.0,0
410688,Validation,0.0,1.0,24.633333333333333,1,0,10,38.0,0
410689,Validation,0.0,2.0,24.566666666666663,1,0,10,38.0,0
410690,Validation,0.0,3.0,24.5,1,0,10,38.0,0
410691,Validation,0.0,4.0,24.416666666666668,1,0,10,38.0,0
410692,Validation,0.0,1.0,24.33333333333333,1,6,10,54.0,6
410693,Validation,0.0,1.0,23.7,1,6,10,37.0,6
410694,Validation,0.0,2.0,22.98333333333333,1,6,7,34.0,6
410695,Validation,0.0,3.0,22.266666666666666,1,6,5,32.0,6
410696,Validation,0.0,4.0,22.2,1,6,5,32.0,6
410697,Validation,0.0,1.0,21.816666666666663,1,6,2,2.0,6
410698,Validation,-7.0,1.0,21.666666666666668,1,0,10,81.0,0
410699,Validation,-7.0,2.0,21.166666666666668,1,0,1,72.0,0
410700,Validation,-7.0,1.0,20.73333333333333,1,0,10,70.0,0
410701,Validation,-7.0,2.0,20.08333333333333,1,0,10,70.0,0
410702,Validation,-7.0,3.0,19.416666666666668,1,0,5,65.0,0
410704,Validation,7.0,1.0,19.1,1,6,10,70.0,6
410705,Validation,7.0,2.0,18.566666666666663,1,6,6,66.0,6
410706,Validation,7.0,1.0,17.933333333333334,1,6,10,54.0,6
410707,Validation,7.0,2.0,17.85,1,6,10,54.0,6
410708,Validation,7.0,3.0,17.166666666666668,1,6,4,48.0,6
410709,Validation,7.0,4.0,16.883333333333333,1,6,1,45.0,6
410710,Validation,7.0,1.0,16.3,1,6,10,40.0,6
410711,Validation,7.0,2.0,16.233333333333334,1,6,10,40.0,6
410712,Validation,7.0,3.0,15.566666666666666,1,6,5,35.0,6
410713,Validation,7.0,4.0,15.0,1,6,1,31.0,6
410714,Validation,7.0,1.0,14.35,1,6,10,14.0,6
410715,Validation,7.0,2.0,13.7,1,6,1,5.0,6
410716,Validation,-14.0,1.0,13.55,1,6,10,80.0,6
410717,Validation,-14.0,1.0,13.083333333333334,1,6,10,72.0,6
410718,Validation,-14.0,1.0,12.533333333333331,1,6,10,60.0,6
410719,Validation,-14.0,2.0,12.0,1,6,4,54.0,6
410720,Validation,-14.0,1.0,11.483333333333333,1,6,10,45.0,6
410721,Validation,-14.0,2.0,11.416666666666666,1,6,10,45.0,6
410722,Validation,-14.0,3.0,11.016666666666667,1,6,2,37.0,6
410723,Validation,-14.0,1.0,10.4,1,6,10,20.0,6
410724,Validation,-14.0,1.0,9.8,1,6,7,7.0,6
410725,Validation,-14.0,2.0,9.05,1,6,4,4.0,6
410726,Validation,-14.0,1.0,8.916666666666666,1,6,1,1.0,6
410727,Validation,7.0,1.0,8.766666666666667,1,0,10,86.0,0
410728,Validation,7.0,1.0,8.283333333333333,1,0,10,75.0,0
410729,Validation,7.0,2.0,7.633333333333334,1,0,7,72.0,0
410730,Validation,7.0,3.0,6.9,1,0,1,66.0,0
410731,Validation,7.0,1.0,6.333333333333333,1,0,10,60.0,0
410732,Validation,7.0,2.0,6.2,1,0,10,60.0,0
410733,Validation,7.0,3.0,5.8,1,0,8,58.0,0
410734,Validation,7.0,4.0,5.066666666666666,1,0,1,51.0,0
410735,Validation,-7.0,1.0,4.966666666666667,1,6,10,49.0,6
410736,Validation,-7.0,2.0,4.3,1,6,4,43.0,6
410737,Validation,-7.0,3.0,3.65,1,6,6,45.0,6
410738,Validation,-7.0,4.0,3.566666666666667,1,6,6,45.0,6
410739,Validation,-7.0,1.0,3.15,1,6,10,39.0,6
410740,Validation,-7.0,1.0,2.816666666666667,1,6,10,25.0,6
410741,Validation,-7.0,2.0,2.466666666666667,1,6,5,20.0,6
410742,Validation,-7.0,3.0,2.0,1,6,4,19.0,6
410743,Validation,-7.0,1.0,1.3,1,6,4,4.0,6
410744,Validation,0.0,1.0,1.2,1,0,10,75.0,0
410745,Validation,0.0,1.0,0.9,1,0,10,64.0,0
410746,Validation,0.0,2.0,0.8333333333333334,1,0,4,58.0,0
410747,Validation,0.0,3.0,0.75,1,0,4,58.0,0
410753,Validation,0.0,1.0,29.916666666666668,2,0,10,74.0,0
410754,Validation,0.0,2.0,29.35,2,0,8,72.0,0
410755,Validation,0.0,3.0,29.25,2,0,8,72.0,0
410757,Validation,0.0,1.0,28.966666666666665,2,3,10,68.0,3
410758,Validation,0.0,2.0,28.35,2,3,1,59.0,3
410759,Validation,0.0,1.0,27.65,2,3,10,54.0,3
410760,Validation,0.0,2.0,27.1,2,3,5,49.0,3
410761,Validation,0.0,3.0,26.366666666666667,2,3,7,51.0,3
410762,Validation,0.0,4.0,25.683333333333334,2,3,2,46.0,3
410763,Validation,0.0,1.0,25.03333333333333,2,3,10,30.0,3
410764,Validation,0.0,2.0,24.35,2,3,6,26.0,3
410765,Validation,0.0,3.0,23.766666666666666,2,3,2,22.0,3
410766,Validation,0.0,4.0,23.666666666666668,2,3,2,22.0,3
410767,Validation,-3.0,1.0,23.516666666666666,2,0,10,77.0,0
410768,Validation,-3.0,1.0,22.916666666666668,2,0,10,65.0,0
410769,Validation,-3.0,2.0,22.3,2,0,4,59.0,0
410770,Validation,-3.0,1.0,21.716666666666665,2,0,10,48.0,0
410771,Validation,-3.0,2.0,21.383333333333333,2,0,3,41.0,0
410772,Validation,-3.0,1.0,20.7,2,0,10,36.0,0
410773,Validation,-3.0,2.0,20.6,2,0,10,36.0,0
410774,Validation,-3.0,3.0,19.9,2,0,12,38.0,0
410775,Validation,-3.0,4.0,19.85,2,0,12,38.0,0
410776,Validation,3.0,1.0,19.766666666666666,2,6,10,54.0,6
410777,Validation,3.0,2.0,19.25,2,6,6,50.0,6
410778,Validation,3.0,3.0,18.633333333333333,2,6,3,47.0,6
410779,Validation,3.0,1.0,17.9,2,6,10,39.0,6
410780,Validation,-10.0,1.0,17.0,2,0,10,64.0,0
410781,Validation,-10.0,2.0,16.45,2,0,6,60.0,0
410782,Validation,-10.0,1.0,15.9,2,0,10,48.0,0
410783,Validation,10.0,1.0,15.8,2,0,10,58.0,0
410784,Validation,10.0,2.0,15.716666666666669,2,0,10,58.0,0
410785,Validation,10.0,3.0,15.65,2,0,10,58.0,0
410787,Validation,-10.0,1.0,14.833333333333334,2,0,10,74.0,0
410788,Validation,-10.0,2.0,14.466666666666669,2,0,9,73.0,0
410789,Validation,-10.0,3.0,13.766666666666667,2,0,19,83.0,0
410791,Validation,10.0,1.0,12.883333333333333,2,0,10,91.0,0
410792,Validation,10.0,1.0,12.133333333333333,2,0,10,82.0,0
410793,Validation,10.0,2.0,11.583333333333334,2,0,4,76.0,0
410794,Validation,10.0,3.0,10.883333333333333,2,0,1,73.0,0
410796,Validation,-10.0,1.0,10.65,2,6,10,57.0,6
410797,Validation,-10.0,1.0,10.15,2,6,10,46.0,6
410798,Validation,-10.0,1.0,9.566666666666666,2,6,10,26.0,6
410799,Validation,-10.0,2.0,9.083333333333334,2,6,5,21.0,6
410800,Validation,-10.0,1.0,8.55,2,6,9,9.0,6
410801,Validation,-10.0,2.0,7.916666666666667,2,6,6,6.0,6
410802,Validation,3.0,1.0,7.75,2,0,10,78.0,0
410803,Validation,3.0,2.0,7.216666666666667,2,0,4,72.0,0
410804,Validation,3.0,1.0,6.366666666666666,2,0,10,50.0,0
410805,Validation,3.0,2.0,5.783333333333333,2,0,7,47.0,0
410806,Validation,3.0,3.0,5.066666666666666,2,0,8,48.0,0
410807,Validation,3.0,1.0,4.5,2,0,10,39.0,0
410808,Validation,3.0,2.0,3.783333333333333,2,0,7,36.0,0
410809,Validation,3.0,3.0,3.7,2,0,7,36.0,0
410810,Validation,3.0,4.0,3.583333333333333,2,0,1,30.0,0
410811,Validation,-3.0,1.0,3.5,2,0,10,70.0,0
410812,Validation,-3.0,1.0,3.3833333333333333,2,0,10,55.0,0
410813,Validation,-3.0,2.0,3.283333333333333,2,0,10,55.0,0
410814,Validation,-3.0,3.0,2.7,2,0,8,53.0,0
410815,Validation,-3.0,4.0,2.6,2,0,8,53.0,0
410816,Validation,3.0,1.0,2.533333333333333,2,0,10,47.0,0
410817,Validation,3.0,1.0,2.4,2,0,10,42.0,0
410818,Validation,3.0,2.0,2.333333333333333,2,0,14,46.0,0
410819,Validation,3.0,3.0,2.0,2,0,14,46.0,0
410820,Validation,3.0,4.0,1.2333333333333334,2,0,4,36.0,0
410821,Validation,-3.0,1.0,1.1666666666666667,2,6,10,56.0,6
410822,Validation,-3.0,2.0,1.1,2,6,10,56.0,6
410823,Validation,-3.0,1.0,0.8333333333333334,2,6,10,28.0,6
410830,Validation,0.0,1.0,30.0,1,0,10,75.0,0
410831,Validation,0.0,2.0,29.33333333333333,1,0,10,75.0,0
410832,Validation,0.0,3.0,28.633333333333333,1,0,4,69.0,0
410834,Validation,0.0,1.0,28.383333333333333,1,0,10,89.0,0
410835,Validation,0.0,1.0,27.78333333333333,1,0,10,58.0,0
410836,Validation,0.0,2.0,26.9,1,0,12,60.0,0
410837,Validation,0.0,3.0,26.416666666666668,1,0,8,56.0,0
410839,Validation,0.0,1.0,25.53333333333333,1,6,10,69.0,6
410840,Validation,0.0,2.0,24.83333333333333,1,6,5,64.0,6
410841,Validation,0.0,3.0,24.7,1,6,5,64.0,6
410842,Validation,0.0,1.0,24.28333333333333,1,6,10,56.0,6
410843,Validation,0.0,2.0,23.55,1,6,7,53.0,6
410844,Validation,0.0,1.0,22.9,1,6,10,36.0,6
410845,Validation,0.0,1.0,22.15,1,6,10,25.0,6
410846,Validation,0.0,2.0,21.48333333333333,1,6,5,20.0,6
410847,Validation,0.0,1.0,20.766666666666666,1,6,10,14.0,6
410848,Validation,0.0,2.0,19.95,1,6,13,17.0,6
410849,Validation,0.0,3.0,19.23333333333333,1,6,1,5.0,6
410850,Validation,-7.0,1.0,19.066666666666663,1,3,10,78.0,3
410851,Validation,-7.0,2.0,18.416666666666668,1,3,2,70.0,3
410852,Validation,-7.0,1.0,17.9,1,3,10,60.0,3
410853,Validation,-7.0,1.0,17.3,1,3,10,20.0,3
410854,Validation,-7.0,2.0,16.25,1,3,16,26.0,3
410855,Validation,-7.0,3.0,15.6,1,3,12,22.0,3
410856,Validation,-7.0,4.0,15.0,1,3,6,16.0,3
410857,Validation,4.0,1.0,14.833333333333334,1,0,10,75.0,0
410858,Validation,4.0,2.0,14.383333333333333,1,0,2,67.0,0
410859,Validation,4.0,3.0,13.233333333333333,1,0,15,80.0,0
410861,Validation,-4.0,1.0,12.883333333333333,1,0,10,59.0,0
410862,Validation,-4.0,2.0,12.15,1,0,5,54.0,0
410863,Validation,-4.0,3.0,11.35,1,0,4,53.0,0
410864,Validation,-4.0,1.0,10.8,1,0,10,40.0,0
410865,Validation,-4.0,2.0,10.116666666666667,1,0,9,39.0,0
410866,Validation,-4.0,3.0,10.0,1,0,9,39.0,0
410867,Validation,-4.0,4.0,9.416666666666666,1,0,3,33.0,0
410868,Validation,4.0,1.0,9.316666666666666,1,0,10,67.0,0
410869,Validation,4.0,2.0,8.466666666666667,1,0,11,68.0,0
410870,Validation,4.0,3.0,8.4,1,0,16,73.0,0
410871,Validation,-4.0,1.0,8.2,1,6,10,32.0,6
410872,Validation,-4.0,2.0,7.633333333333334,1,6,5,27.0,6
410873,Validation,-4.0,1.0,7.366666666666666,1,6,10,21.0,6
410874,Validation,-4.0,2.0,7.25,1,6,10,21.0,6
410875,Validation,-4.0,1.0,6.583333333333333,1,6,5,5.0,6
410876,Validation,-4.0,2.0,6.066666666666666,1,6,3,3.0,6
410877,Validation,-3.0,1.0,5.966666666666667,1,6,10,75.0,6
410878,Validation,-3.0,2.0,5.35,1,6,14,79.0,6
410879,Validation,-3.0,1.0,4.583333333333333,1,6,10,62.0,6
410880,Validation,-3.0,2.0,3.883333333333333,1,6,7,59.0,6
410881,Validation,-3.0,1.0,3.2333333333333334,1,6,10,48.0,6
410882,Validation,-3.0,1.0,2.55,1,6,10,37.0,6
410883,Validation,-3.0,2.0,2.0,1,6,3,30.0,6
410884,Validation,-3.0,1.0,1.35,1,6,10,19.0,6
410885,Validation,-3.0,2.0,0.6,1,6,7,16.0,6
410891,Validation,-1.0,1.0,30.0,2,6,10,75.0,6
410892,Validation,-1.0,2.0,29.53333333333333,2,6,8,73.0,6
410893,Validation,-1.0,1.0,29.08333333333333,2,6,10,37.0,6
410894,Validation,-1.0,1.0,28.466666666666665,2,6,10,27.0,6
410895,Validation,-1.0,2.0,27.85,2,6,10,27.0,6
410896,Validation,-1.0,1.0,27.366666666666667,2,6,2,2.0,6
410897,Validation,-1.0,2.0,27.316666666666663,2,6,2,2.0,6
410898,Validation,-6.0,1.0,27.23333333333333,2,6,10,75.0,6
410899,Validation,-6.0,2.0,26.8,2,6,5,70.0,6
410900,Validation,-6.0,3.0,26.73333333333333,2,6,5,70.0,6
410901,Validation,-6.0,1.0,25.98333333333333,2,6,10,49.0,6
410902,Validation,-6.0,2.0,25.266666666666666,2,6,1,40.0,6
410903,Validation,-6.0,1.0,24.5,2,6,6,6.0,6
410904,Validation,-6.0,2.0,23.73333333333333,2,6,1,1.0,6
410905,Validation,-1.0,1.0,23.566666666666663,2,0,10,79.0,0
410906,Validation,-1.0,2.0,23.05,2,0,6,75.0,0
410907,Validation,-1.0,1.0,22.566666666666663,2,0,10,67.0,0
410908,Validation,-1.0,2.0,21.85,2,0,7,64.0,0
410909,Validation,-1.0,3.0,21.78333333333333,2,0,7,64.0,0
410911,Validation,1.0,1.0,21.3,2,6,10,44.0,6
410912,Validation,1.0,1.0,20.566666666666663,2,6,6,6.0,6
410913,Validation,1.0,2.0,20.466666666666665,2,6,6,6.0,6
410914,Validation,1.0,3.0,19.78333333333333,2,6,4,4.0,6
410915,Validation,-8.0,1.0,19.683333333333334,2,0,10,75.0,0
410916,Validation,-8.0,2.0,19.15,2,0,7,72.0,0
410917,Validation,8.0,1.0,19.066666666666663,2,3,10,43.0,3
410918,Validation,8.0,2.0,18.35,2,3,6,39.0,3
410919,Validation,8.0,3.0,17.716666666666665,2,3,5,38.0,3
410920,Validation,8.0,4.0,17.633333333333333,2,3,5,38.0,3
410921,Validation,-11.0,1.0,17.55,2,6,10,75.0,6
410922,Validation,-11.0,2.0,16.95,2,6,3,68.0,6
410923,Validation,-11.0,1.0,16.233333333333334,2,6,10,50.0,6
410924,Validation,-11.0,1.0,15.466666666666669,2,6,10,26.0,6
410925,Validation,-11.0,2.0,15.0,2,6,13,29.0,6
410926,Validation,-11.0,3.0,14.333333333333334,2,6,9,25.0,6
410927,Validation,-11.0,4.0,13.633333333333333,2,6,1,17.0,6
410928,Validation,-11.0,1.0,13.1,2,6,9,9.0,6
410929,Validation,-11.0,2.0,12.75,2,6,1,1.0,6
410930,Validation,5.0,1.0,12.65,2,0,10,75.0,0
410931,Validation,-5.0,1.0,12.416666666666666,2,0,10,39.0,0
410932,Validation,-5.0,2.0,11.85,2,0,1,30.0,0
410933,Validation,-5.0,1.0,11.416666666666666,2,0,10,25.0,0
410934,Validation,-5.0,1.0,10.666666666666666,2,0,10,10.0,0
410935,Validation,-5.0,2.0,9.883333333333333,2,0,14,14.0,0
410936,Validation,-5.0,3.0,9.2,2,0,10,10.0,0
410937,Validation,5.0,1.0,9.1,2,0,10,80.0,0
410938,Validation,5.0,2.0,8.416666666666666,2,0,9,79.0,0
410939,Validation,5.0,1.0,7.7,2,0,10,54.0,0
410940,Validation,5.0,2.0,6.95,2,0,8,52.0,0
410941,Validation,5.0,3.0,6.783333333333333,2,0,8,52.0,0
410943,Validation,-5.0,1.0,6.6,2,0,10,71.0,0
410944,Validation,-5.0,2.0,6.533333333333333,2,0,10,71.0,0
410945,Validation,-5.0,3.0,5.75,2,0,6,67.0,0
410946,Validation,5.0,1.0,5.583333333333333,2,6,10,73.0,6
410947,Validation,5.0,2.0,5.466666666666667,2,6,10,73.0,6
410948,Validation,5.0,1.0,4.75,2,6,10,38.0,6
410949,Validation,5.0,2.0,4.1,2,6,10,38.0,6
410950,Validation,5.0,1.0,3.3,2,6,10,18.0,6
410951,Validation,5.0,2.0,3.2,2,6,7,15.0,6
410952,Validation,5.0,3.0,3.1166666666666667,2,6,1,9.0,6
410953,Validation,-11.0,1.0,3.0,2,0,10,75.0,0
410954,Validation,-11.0,2.0,2.933333333333333,2,0,10,75.0,0
410955,Validation,-11.0,3.0,2.3833333333333333,2,0,17,82.0,0
410956,Validation,-11.0,1.0,2.0166666666666666,2,0,10,56.0,0
410960,Validation,0.0,1.0,30.0,1,6,10,75.0,6
410961,Validation,0.0,1.0,29.433333333333334,1,6,10,62.0,6
410962,Validation,0.0,2.0,28.933333333333334,1,6,4,56.0,6
410963,Validation,0.0,3.0,28.78333333333333,1,6,9,61.0,6
410964,Validation,0.0,1.0,28.216666666666665,1,6,10,42.0,6
410965,Validation,0.0,1.0,27.616666666666667,1,6,10,28.0,6
410966,Validation,0.0,2.0,26.98333333333333,1,6,15,33.0,6
410967,Validation,0.0,3.0,26.33333333333333,1,6,8,26.0,6
410968,Validation,0.0,1.0,25.516666666666666,1,6,14,14.0,6
410969,Validation,0.0,2.0,24.816666666666663,1,6,12,12.0,6
410970,Validation,0.0,3.0,24.75,1,6,12,12.0,6
410971,Validation,-7.0,1.0,24.48333333333333,1,3,10,70.0,3
410972,Validation,-7.0,2.0,23.933333333333334,1,3,8,68.0,3
410973,Validation,-7.0,1.0,23.266666666666666,1,3,10,60.0,3
410974,Validation,-7.0,2.0,22.73333333333333,1,3,5,55.0,3
410975,Validation,-7.0,3.0,22.1,1,3,6,56.0,3
410976,Validation,-7.0,1.0,21.516666666666666,1,3,10,33.0,3
410977,Validation,-7.0,2.0,20.83333333333333,1,3,7,30.0,3
410978,Validation,-7.0,3.0,20.183333333333334,1,3,9,32.0,3
410979,Validation,-7.0,4.0,20.133333333333333,1,3,9,32.0,3
410980,Validation,4.0,1.0,20.066666666666663,1,0,10,75.0,0
410981,Validation,4.0,2.0,19.516666666666666,1,0,6,71.0,0
410982,Validation,4.0,1.0,18.9,1,0,10,62.0,0
410983,Validation,-4.0,1.0,18.75,1,3,10,43.0,3
410984,Validation,-4.0,1.0,18.15,1,3,10,27.0,3
410985,Validation,-4.0,2.0,17.6,1,3,6,23.0,3
410986,Validation,-4.0,3.0,16.966666666666665,1,3,5,22.0,3
410987,Validation,-4.0,4.0,16.866666666666667,1,3,5,22.0,3
410988,Validation,1.0,1.0,16.816666666666666,1,6,10,75.0,6
410989,Validation,1.0,2.0,16.066666666666666,1,6,9,74.0,6
410990,Validation,1.0,1.0,15.833333333333334,1,6,10,59.0,6
410991,Validation,1.0,2.0,15.216666666666669,1,6,7,56.0,6
410992,Validation,1.0,3.0,15.083333333333334,1,6,7,56.0,6
410993,Validation,-8.0,1.0,14.933333333333334,1,0,10,85.0,0
410994,Validation,-8.0,2.0,14.5,1,0,8,83.0,0
410995,Validation,-8.0,3.0,13.833333333333334,1,0,3,78.0,0
410996,Validation,-8.0,1.0,13.216666666666669,1,0,10,60.0,0
410997,Validation,-8.0,2.0,12.616666666666667,1,0,11,61.0,0
410998,Validation,-8.0,1.0,11.933333333333334,1,0,10,50.0,0
410999,Validation,-8.0,2.0,11.6,1,0,16,56.0,0
411000,Validation,-8.0,3.0,10.9,1,0,24,64.0,0
411002,Validation,8.0,1.0,9.933333333333334,1,3,10,15.0,3
411003,Validation,8.0,2.0,9.316666666666666,1,3,1,6.0,3
411004,Validation,8.0,1.0,8.683333333333334,1,3,4,4.0,3
411005,Validation,8.0,2.0,8.6,1,3,4,4.0,3
411006,Validation,8.0,3.0,7.95,1,3,4,4.0,3
411007,Validation,8.0,4.0,7.833333333333333,1,3,4,4.0,3
411008,Validation,-11.0,1.0,7.8,1,0,10,75.0,0
411009,Validation,-11.0,1.0,7.433333333333334,1,0,10,62.0,0
411010,Validation,-11.0,2.0,6.8,1,0,12,64.0,0
411011,Validation,-11.0,3.0,6.733333333333333,1,0,12,64.0,0
411012,Validation,11.0,1.0,6.433333333333334,1,3,10,25.0,3
411013,Validation,11.0,2.0,6.35,1,3,10,25.0,3
411014,Validation,11.0,3.0,6.266666666666667,1,3,15,30.0,3
411015,Validation,11.0,4.0,5.516666666666667,1,3,10,25.0,3
411016,Validation,-14.0,1.0,5.466666666666667,1,0,10,75.0,0
411017,Validation,-14.0,2.0,5.366666666666666,1,0,10,75.0,0
411018,Validation,-14.0,3.0,4.783333333333333,1,0,8,73.0,0
411020,Validation,14.0,1.0,4.55,1,0,10,66.0,0
411021,Validation,14.0,2.0,3.933333333333333,1,0,11,67.0,0
411022,Validation,14.0,3.0,3.216666666666667,1,0,9,65.0,0
411024,Validation,-14.0,1.0,3.0,1,0,10,81.0,0
411025,Validation,-14.0,2.0,2.183333333333333,1,0,15,86.0,0
411026,Validation,-14.0,3.0,2.0,1,0,4,75.0,0
411027,Validation,-14.0,1.0,1.7333333333333334,1,0,10,68.0,0
411028,Validation,-14.0,2.0,1.65,1,0,10,68.0,0
411029,Validation,-14.0,3.0,1.05,1,0,6,64.0,0
411031,Validation,14.0,1.0,0.8666666666666667,1,0,10,88.0,0
411032,Validation,14.0,2.0,0.8166666666666667,1,0,10,88.0,0
411033,Validation,14.0,3.0,0.7166666666666667,1,0,10,88.0,0
411041,Validation,-11.0,1.0,30.0,2,0,10,75.0,0
411042,Validation,-11.0,2.0,29.916666666666668,2,0,10,75.0,0
411043,Validation,-11.0,3.0,29.266666666666666,2,0,4,69.0,0
411044,Validation,11.0,1.0,29.133333333333333,2,6,10,24.0,6
411045,Validation,11.0,1.0,28.466666666666665,2,6,10,10.0,6
411046,Validation,11.0,2.0,27.8,2,6,5,5.0,6
411047,Validation,11.0,3.0,27.08333333333333,2,6,5,5.0,6
411048,Validation,-18.0,1.0,26.716666666666665,2,0,10,68.0,0
411049,Validation,-18.0,1.0,26.133333333333333,2,0,10,46.0,0
411050,Validation,-18.0,2.0,26.03333333333333,2,0,10,46.0,0
411051,Validation,-18.0,3.0,25.45,2,0,5,41.0,0
411052,Validation,-18.0,4.0,25.383333333333333,2,0,5,41.0,0
411053,Validation,18.0,1.0,25.266666666666666,2,0,10,59.0,0
411054,Validation,18.0,2.0,24.666666666666668,2,0,11,60.0,0
411055,Validation,18.0,3.0,24.05,2,0,1,50.0,0
411056,Validation,18.0,1.0,23.45,2,0,10,48.0,0
411057,Validation,18.0,2.0,22.683333333333334,2,0,6,44.0,0
411058,Validation,18.0,1.0,22.016666666666666,2,0,10,38.0,0
411059,Validation,18.0,2.0,21.4,2,0,7,35.0,0
411060,Validation,18.0,1.0,20.766666666666666,2,0,10,28.0,0
411061,Validation,18.0,2.0,20.65,2,0,10,28.0,0
411062,Validation,18.0,3.0,19.966666666666665,2,0,5,23.0,0
411063,Validation,18.0,4.0,19.28333333333333,2,0,1,19.0,0
411064,Validation,-18.0,1.0,19.216666666666665,2,3,10,80.0,3
411065,Validation,-18.0,2.0,18.53333333333333,2,3,6,76.0,3
411066,Validation,-18.0,3.0,18.48333333333333,2,3,6,76.0,3
411067,Validation,-18.0,1.0,18.0,2,3,10,58.0,3
411068,Validation,-18.0,2.0,17.533333333333335,2,3,1,49.0,3
411069,Validation,-18.0,3.0,17.5,2,3,1,49.0,3
411070,Validation,-18.0,1.0,16.966666666666665,2,3,10,36.0,3
411071,Validation,-18.0,2.0,16.633333333333333,2,3,1,27.0,3
411072,Validation,-18.0,1.0,16.033333333333335,2,3,10,25.0,3
411073,Validation,-18.0,2.0,15.966666666666669,2,3,10,25.0,3
411074,Validation,-18.0,3.0,15.866666666666667,2,3,10,25.0,3
411075,Validation,-18.0,4.0,15.75,2,3,10,25.0,3
411076,Validation,15.0,1.0,15.683333333333334,2,0,10,75.0,0
411077,Validation,15.0,2.0,15.0,2,0,8,73.0,0
411078,Validation,15.0,3.0,14.266666666666667,2,0,15,80.0,0
411080,Validation,-15.0,1.0,14.0,2,0,10,64.0,0
411081,Validation,-15.0,2.0,13.633333333333333,2,0,7,61.0,0
411082,Validation,-15.0,3.0,13.0,2,0,1,55.0,0
411083,Validation,-15.0,1.0,12.65,2,0,10,52.0,0
411084,Validation,-15.0,2.0,12.183333333333334,2,0,2,44.0,0
411085,Validation,-15.0,1.0,11.666666666666666,2,0,10,28.0,0
411086,Validation,-15.0,2.0,11.583333333333334,2,0,10,28.0,0
411087,Validation,-15.0,1.0,11.216666666666669,2,0,10,18.0,0
411088,Validation,-15.0,3.0,10.5,2,0,21,29.0,0
411089,Validation,-15.0,4.0,10.15,2,0,6,14.0,0
411090,Validation,15.0,1.0,10.05,2,0,10,75.0,0
411091,Validation,15.0,2.0,9.3,2,0,1,66.0,0
411092,Validation,15.0,1.0,8.516666666666667,2,0,10,59.0,0
411093,Validation,15.0,2.0,7.716666666666667,2,0,3,52.0,0
411094,Validation,15.0,1.0,6.966666666666667,2,0,10,47.0,0
411095,Validation,15.0,2.0,6.25,2,0,6,43.0,0
411096,Validation,15.0,3.0,5.516666666666667,2,0,1,38.0,0
411097,Validation,15.0,1.0,4.783333333333333,2,0,10,36.0,0
411098,Validation,15.0,2.0,4.033333333333333,2,0,3,29.0,0
411099,Validation,15.0,1.0,3.25,2,0,10,25.0,0
411100,Validation,15.0,2.0,3.183333333333333,2,0,16,31.0,0
411101,Validation,15.0,3.0,3.1,2,0,14,29.0,0
411102,Validation,15.0,4.0,2.316666666666667,2,0,8,23.0,0
411103,Validation,-15.0,1.0,2.25,2,0,10,69.0,0
411104,Validation,-15.0,1.0,2.1666666666666665,2,0,10,51.0,0
411105,Validation,-15.0,2.0,2.0,2,0,6,47.0,0
411106,Validation,-15.0,1.0,1.85,2,0,10,26.0,0
411107,Validation,-15.0,2.0,1.45,2,0,11,27.0,0
411108,Validation,-15.0,3.0,1.1166666666666667,2,0,1,17.0,0
411109,Validation,-15.0,4.0,1.0333333333333334,2,0,1,17.0,0
411112,Validation,0.0,1.0,30.0,1,6,10,75.0,6
411113,Validation,0.0,2.0,29.35,1,6,13,78.0,6
411114,Validation,0.0,1.0,28.55,1,6,10,55.0,6
411115,Validation,0.0,2.0,28.5,1,6,10,55.0,6
411116,Validation,0.0,3.0,27.78333333333333,1,6,10,55.0,6
411117,Validation,0.0,1.0,27.116666666666667,1,6,10,44.0,6
411118,Validation,0.0,2.0,26.466666666666665,1,6,1,35.0,6
411119,Validation,0.0,1.0,25.766666666666666,1,6,10,25.0,6
411120,Validation,0.0,2.0,24.683333333333334,1,6,12,27.0,6
411121,Validation,0.0,1.0,23.9,1,6,10,11.0,6
411122,Validation,0.0,2.0,23.166666666666668,1,6,4,5.0,6
411123,Validation,0.0,3.0,22.416666666666668,1,6,1,2.0,6
411124,Validation,-7.0,1.0,22.3,1,3,10,75.0,3
411125,Validation,-7.0,1.0,21.55,1,3,10,36.0,3
411126,Validation,-7.0,2.0,20.883333333333333,1,3,14,40.0,3
411127,Validation,-7.0,3.0,20.166666666666668,1,3,15,41.0,3
411128,Validation,-7.0,1.0,19.4,1,3,10,21.0,3
411129,Validation,-7.0,1.0,18.78333333333333,1,3,10,11.0,3
411130,Validation,-7.0,2.0,18.03333333333333,1,3,8,9.0,3
411131,Validation,-7.0,3.0,17.433333333333334,1,3,2,3.0,3
411132,Validation,-7.0,4.0,17.366666666666667,1,3,2,3.0,3
411133,Validation,4.0,1.0,17.316666666666666,1,6,10,75.0,6
411134,Validation,4.0,2.0,16.666666666666668,1,6,8,73.0,6
411135,Validation,4.0,1.0,15.916666666666666,1,6,10,60.0,6
411136,Validation,4.0,2.0,15.4,1,6,5,55.0,6
411137,Validation,4.0,1.0,15.0,1,6,10,14.0,6
411138,Validation,4.0,1.0,14.483333333333333,1,6,1,1.0,6
411139,Validation,-11.0,1.0,14.416666666666666,1,6,10,75.0,6
